feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
-2.109523441421236,4.360575663444876,12.93233426408479,7.383057326578591,3.065920338209849,0.1355928346128373,0.1395241159905946,6.335753779212141,-0.6216840382020251,-1.1096933616982023,-0.2725629425343009,5.741081708210362,3.406696652480216,-7.027376161852506,1.75014801376722,2.1108306449400884,1.760887110265826,5.734010225697679,-2.287698202476128,-0.1144363406014296,-0.5266534519195376,-4.031308850033202,-2.471342719918864,4.46050384119788,5.117266603425247,-4.310053497479555,2.2294290465427635,0.4732000309831711,8.690471862610007,-2.574483182197433,-0.9526819926802202,-1.0583314874276093,3.1295055620161505,13.09445697909295,-3.849691588967248,-0.7540608115235243,3.841742778007472,7.714134915510208,6.359014192604368,8.555552892969112,7.143843285211158,-3.709676044867645,-1.2036216796919923,3.5800918472987258,7.487518665278356,-0.0759554584868629,3.0393711813845954,4.717680225102739,5.338110198749115,1.8112030790436984
-0.7296579854305244,3.247863317049888,14.934074090823296,1.831330763338493,-3.000972677428363,0.9585707408305328,1.355840388400868,6.41911674904552,-0.0299409060090221,0.4554021874195669,0.6832154238972178,6.030690337546576,0.0140970184962194,-6.153124563570706,1.6174310161886896,4.355126212317146,3.526784280744886,4.868303122369216,-1.9918095169971333,2.2038316537384928,0.2425599710920173,-2.6167183946210653,-2.620246966473998,2.9048713029098643,5.167595002390791,-3.015418170298154,3.8898354531669215,4.676226061558309,7.331583289917376,-2.75347943898511,2.3096436895008288,0.4321179702546288,3.0946494885327605,11.486867326802018,-4.262109732496982,3.2698519831282846,6.775323876847168,10.958935517465012,8.254317160437834,3.4052449486330616,-0.6611355649046551,-4.744164162929435,-0.6667944939988157,3.5124953340258616,7.805854846280595,0.7371181158366803,3.6044815531976937,6.794374892979852,3.817429285892324,-0.8460700617521666
0.1844470149511153,3.362564390902556,14.221783400271237,-4.288455120759544,0.5455385975009382,1.4775806649058962,2.94273226228759,6.63919090180772,0.0944635592167369,1.2146950012398483,1.8320900647093068,6.096095529803431,-2.5979701679971785,-3.524638514391679,-0.6408570493837455,5.251318042551942,5.960199995832154,2.1561899149570816,-1.580766292600304,3.271114923875081,1.1666824532980864,-1.9766549817096208,-1.7363893875102958,1.854934214203939,5.568530220605897,-1.0236249371387571,4.033959153555461,8.164020008859785,2.760720454891196,-3.249489561348565,4.009832307704503,3.281462271219182,4.664174776154884,9.75595675699674,-2.419561742750795,4.59340749799678,12.901889449821152,10.094373882048972,-1.9782245118788528,-0.6112645426289748,-0.1523034908501831,-3.175410027633166,-1.0534190422038403,2.894400299123043,8.889103300026406,2.2851489862199283,4.269754025326669,7.4419774261719,0.8384952279914883,-1.3648411425086298
0.6712652336892082,4.475687401608566,11.9718689463352,-3.568344790075331,5.972878881974799,4.909808779861461,4.305528851260839,5.854734412276847,-0.1806734129488254,2.2038564072799045,3.563894217626887,4.9857973527640125,-3.951839305681066,0.2130883466064831,-1.2178212937684665,4.785164680179132,7.173820886416829,-1.0675855180831866,-0.6247108025292633,3.798968007683172,1.9298411706111889,-1.488551350421028,-0.8424198765035759,1.6979825587568598,6.26573640533953,1.6107079837866305,4.753112375245352,8.364047528103631,-2.4735749561940463,-2.0216666844300297,3.2235731209661944,7.286103118620758,7.2645331559463004,5.060673486430726,-2.5579704193190262,3.303915655421393,14.85255542430988,-3.270905435687186,-5.400809682623944,1.5822272997395492,1.1676759277910829,-2.217487149527889,-0.5450837918123664,2.6198252384126435,10.114165012795285,4.401224741524469,3.7928527720043,6.07487131911858,-1.6730404888902848,-0.0984928330687348
2.2494068389385165,6.214577146104726,10.02366364140329,-0.793018357474411,6.918062391351963,9.157665509226147,3.3355271851123582,3.305772359543589,0.038866203216333,2.8529488157019465,5.078063942664828,2.7322682699964758,-3.791409277058225,2.4079366720697237,1.2519443127601608,5.364646766125593,6.408119865935826,-3.2267177971490124,1.026861130393412,4.574894172939573,1.9609272374383795,-1.1286544844433488,0.2786387632789254,2.309385252061549,7.227105394287451,4.59230675247179,5.479774444901934,4.9301503300443965,-5.152671885293838,0.576750963265516,2.9256443089638178,9.744180504591686,6.0812534422160445,-2.1379934280775523,-2.1286341526643757,1.006487206683372,13.85408441248434,-6.54436284843784,3.777521886689753,1.7360881469585607,1.897897374873964,-1.0527085016887652,0.0651389487340357,3.005035523429714,11.1878228083283,5.247437455857192,1.758421243314427,4.632245171555723,-1.526757333383774,1.7933621279673408
4.639385909255106,8.830760006979137,7.43992985488634,-0.117116838894033,7.2557318610775905,10.433471124528449,-0.4099542891240429,2.5936740636099085,1.5538514541586357,3.868164149028024,5.599533286559361,-0.2964812623338047,-2.8300777948053746,2.822527017313547,4.525243351058809,6.236954303046445,3.1560333923897,-3.9519136007615705,1.6327916465643049,5.711430459585789,1.532471738404293,-0.8009670115057276,1.0288917784991485,3.561910037677817,8.950092952985697,5.766250060125736,2.652753664883028,1.0339704233791596,-4.73535606900217,0.919084325086771,5.000786570235238,10.226061725986105,-1.1787911525248207,-4.160906303350244,-0.1455604029755371,0.4622715659549887,13.3073944857019,2.2709865249985377,6.625128225985115,4.291210575519147,0.1914177975623644,-0.3718938668596261,0.9335327238538356,4.459100607095827,12.381913929684924,2.2481321676013253,-0.3199727769109884,4.832802053558145,0.1766055338212891,2.626439603564427
7.303601504958675,9.858366289870698,1.9499760921832443,-0.0857134258532266,7.60226290957168,9.1942727834489,-3.09065551079063,4.5187603326095065,4.479923130600861,4.690917980744073,4.478322853133786,-2.435990283387491,-1.352363973519287,2.066019861449979,7.1291270582678345,5.403565367012114,-1.6305410296875735,-2.694934705792157,0.7854457538279541,6.929703076517684,1.0738471108153904,-0.4260373569636314,1.8063921705893955,5.698395466715451,10.364881711239494,2.7764005908972758,-0.5213172257334016,1.201178358060036,-3.2881594503392844,-0.1255990672456988,5.917278721569542,7.67935404210797,-6.358289904445631,1.1555878207186512,0.1694338239717206,1.1916112280633315,13.47665058709201,7.538807275895968,1.1811808663374808,2.611978703333412,-0.3238122091364063,0.6617792282714464,1.9233112715327023,6.457469180241677,11.0138569970311,-3.191198355142171,1.028421022818257,5.515680892207384,2.1792003868770973,3.357545127245848
9.388615155699355,5.536319911949044,-3.8230327196497953,0.6115561322397364,7.950771062797418,6.2548740927277295,-3.653153436285363,5.422050629941728,8.828700596163788,3.54141426711811,1.097691309407452,-2.949148653566381,0.130017501772009,2.387987726409668,8.22998619261522,2.100881604164268,-3.9764540196133873,-0.4624276653751219,0.2857026268299786,7.282331268511595,1.7016148327976506,0.1346256991841338,2.597332247239789,8.029032310872182,8.617445686505764,-3.4697026788359246,0.7857409140420922,2.12559791843641,-1.9338901225427851,-0.1488085238677213,6.197432012087453,4.015652881072846,-6.527822867442479,4.363900929599252,4.141776172591844,3.967530448594644,13.870864542929333,2.394962156667508,-3.751440951472336,3.814265318462209,1.6745242329738508,1.403705400446314,3.551588264868781,8.789300085277631,5.0570892704666,-6.302484203709059,2.814802538711537,7.546997602862873,4.206828485950596,4.784651465769053
7.380303396461526,-1.8500741874731053,-3.541360234183087,-1.1373405287020846,8.159606123756015,3.615682211227631,-3.837007141251585,3.6181535247829912,11.376024033898217,-0.4281419411948315,0.0132821838829474,-1.5522535515852949,0.3772775760979513,3.6331771239947344,8.004587418192473,-2.2177962119861205,-2.5959024377590554,0.4432667433837737,1.268601467797028,7.5348493444414,2.2094156395940656,0.1226121812409112,3.1007204468764007,9.39316489012844,1.8724129798395015,-5.754819499814989,2.593286164987301,3.574229086640436,-1.3492431289190556,0.1311356249045706,6.509282090907501,1.1763068159801873,-5.556209916000283,2.53180974865037,9.432874767812844,9.152167414254013,6.448408318749537,-7.02602579961694,-0.8809067901893523,3.2842057312729795,4.119920507753509,2.6459536054237804,5.2727874902179925,8.179492146576212,-3.197699967812558,-5.204200520005147,-1.204550573582325,8.962691260879236,8.150109950991288,5.157923055992473
1.8969385781338808,-3.699939474897021,-0.2174699911696989,-2.156252796582474,7.595697121854881,2.645846790136522,-4.108830691292543,1.0425826513182543,12.04279143487456,-0.8605896181110193,2.5277254488080296,-0.4151492418570855,1.1154964231378983,4.509962141677272,6.634097687429834,-4.496649392503952,0.8549367375730694,1.0682050619458594,2.366148552094063,8.051447269610506,1.649061013714537,0.314731205329666,4.018912255337916,9.013028430719974,-4.952008045841044,-2.861305021762364,0.7564394603060779,4.836669781274963,-0.8222794676064084,0.8238327100030097,6.805405118419842,-1.5093307617642642,-3.9204887014435785,-1.3605084205947888,10.130427140575568,7.4455544913817615,-8.224742781257994,-3.929483496997801,-2.4262125152499023,2.6105365611092983,5.828537830959381,4.49843943282248,5.832265348930728,3.45821837683222,-6.595792454948496,0.758800308136516,-2.9166995777666256,5.578740369880217,13.06040288468022,2.489352586258548
2.01701240883286,-2.4279329878224933,1.4904463596128783,-0.5740034724981005,7.514258545590225,1.2347269333740705,-4.4798520734516085,-2.2886770748949923,11.282546556622696,3.9382571201500034,1.734169107573355,0.8722641304529557,2.073107538673655,5.883808303164061,4.016600771740817,-4.568616781990213,3.192478013771495,3.5368996345123622,4.097605051870303,7.864217305279529,0.3262420473437358,0.8161333835853071,4.859478743215117,6.156334628116456,-6.888279555082648,2.5952661339781917,1.6370929109861605,5.2229037996732,0.4892914358145676,1.8525902090417417,6.868027830300813,-2.624981671721601,-0.4333506498374128,-2.8251352262756084,8.603211234527906,0.8230640891871319,-10.426066035038676,3.382229370256564,-0.6947717848227799,1.8855930178743936,7.990371869157476,6.870485389067961,2.5737786761325294,-1.2861891795754494,-5.434199467727621,2.8569948016275286,1.0131618844782526,4.854430755026703,13.53104360698854,-1.2256608278324246
5.784937299738136,0.4643671086702625,2.3037702440855536,2.4856269975086454,7.58463883340169,-1.2428546752194298,-2.9449878095086786,-4.7358657249487495,7.759982744318628,7.785144475308051,-2.178207940072888,1.8563088328907056,3.53301891065982,6.452742094395188,0.476289271415783,-3.6399266609808287,2.7366190230663934,7.032083035001884,6.672398605953671,4.849224321441249,-1.3841059657041213,1.7277991111126352,5.904317442742386,2.480417683246135,-6.037033633957574,3.361235172913178,6.510061382527364,4.716721065157844,0.3273203498463756,2.4947534126115354,6.428492223254004,-2.126578848078044,2.365936498283973,-0.2913993066398502,9.137063913874377,-4.355369575747214,-7.159201480168514,1.193474380650751,3.641823183924552,3.734275937605604,9.36287365898084,4.760962176406539,-2.4708268043753896,0.0254119731466263,-4.40608632979036,1.750521244715777,3.940335795681322,7.715185582075036,10.142840428492883,-3.0447467312229697
7.046865335051992,5.176166772682848,2.406580836124581,4.101482857835015,5.937067914938259,-3.314309389568664,1.2208253832306268,-4.105840202495713,3.8632939617100233,8.722197109813136,-3.0970586122535764,3.627187690148269,6.681539661735535,4.5224749431118525,-3.087905948083461,-1.9497145755635008,0.716589011764777,9.109956250754168,7.322858702399769,-1.068731924158299,-1.0869846668235583,1.8645339670843375,6.802469660223658,-1.2242121025438617,-4.586479283127212,0.3568553772726521,8.623079050410155,3.5896551781479658,-0.4670906195526056,3.269870251305873,6.488852711257481,-0.5629862187437495,3.953443912610586,3.7514835544472978,7.344977642482256,-7.764609584548369,0.0285106041588196,-1.033940069474906,3.718352980591428,7.904730856669014,7.796665450711804,-1.934493099964477,-2.3230869827288103,2.208214080869763,-2.3633700327109226,1.113376864706388,6.560628409625364,10.700476885232137,2.2251092401551125,-3.313857011486022
5.285089883936896,8.283536672852199,1.4562837296581073,4.415476673756725,4.314263796584995,-2.667005786319484,4.529050146555206,-1.1862934719373015,2.646641873773432,9.067638179917946,-1.1029351046785434,4.287848799415058,8.670525015780619,-0.7966130313646975,-3.421420188684696,-0.2188993463830769,0.5050803703642603,9.295047169257792,3.8073009982698007,-5.135914346717058,0.9577568914100026,2.545687266058635,6.600158506642322,-3.614283145433384,-1.4347050741102771,-1.9282967147263776,8.033886813519953,4.431346177482044,-1.394335557574391,3.6668021252924574,7.182987130256411,0.6948357493349626,4.454986320356342,6.282759990512497,1.5571340769913016,-7.071111537662435,4.137863976256973,2.815550844318896,4.487548936832944,9.295144478826042,0.7350750797856335,-5.35838810003509,-0.7487318961346099,2.7356230167597078,-0.6389644419088931,1.441507248151872,8.198514920772293,7.749562723152985,-6.276185692671899,-1.4765018933953442
4.502731062262545,9.794688969667275,1.9373959877952145,3.984845333760695,3.522597676982819,-1.0829363936730156,5.292259067302247,2.2956905752446497,3.7700836215270144,8.863042771938384,1.5064762549536153,4.962180249634525,6.9209684693841655,-4.812821361163728,0.0841892759892578,0.2150301625447967,1.4695076292657845,9.590050622652695,-1.4044717632591746,-4.6417003831931165,0.6476333717568913,4.525473731875173,5.095883731072678,-3.7346811143379752,2.3846725318448048,-0.0460162373303154,7.669443026434128,4.714008364680449,-1.9744026551067624,3.693734386273381,8.60454102989471,2.3427858346938497,4.685175498297861,5.199008334517835,-3.619125459397668,-4.97981974760192,0.9471179126757454,6.822774106907758,7.257700901819392,4.799903998493496,-5.3996785884288725,-1.719674208772982,-1.8718203602549288,3.148071127602204,1.307597807745009,2.5289122960792323,9.006611642117441,-0.3334395914544363,-8.068027313680586,-1.2269887506966743
1.0435223600260424,11.085211537743316,3.287119668687648,2.9509212890333245,3.1233919725519907,0.6676335459208523,5.9174477479388345,5.769508180603126,5.479046604886417,8.204216917518549,2.604766402126878,4.912116812245802,4.130511392140349,-5.015510575510611,3.2152626191227536,2.4649868143725606,3.021212856994051,8.640244083376773,-4.389210298999905,-0.4620443912045665,-0.5075814391963058,4.986820347309983,4.056470746919367,-3.183690066628948,3.660664631700712,4.561016000747535,7.8854404706246655,1.9107950655775383,-2.3078914249602844,3.2640313670099355,10.435175867083844,3.796796972511863,3.396971225142571,2.459504546718684,-5.406252364801418,-1.170134403584172,-1.7884521018111952,6.364814261877533,7.97567922847687,-4.245105063425437,-3.9775192194884106,0.1107227799085821,-0.6543064382471588,3.175381004859132,3.564265071467779,4.35679701637755,6.764877143308537,-6.594996059029432,-2.001662400182701,-3.85993961338497
-1.0575286561048798,10.606990217802595,6.250154787725489,0.1190758494899805,3.500284055430775,3.0358022741063517,7.193324445167563,8.693640099655221,6.233835992577618,5.444967356096216,2.072390659113026,4.30986894617284,1.641387490271369,-3.8516381295444098,3.360566567274287,5.974115478572858,5.006322084777574,5.326211387599801,-4.605183234538827,3.2945481784306283,2.0008430213096924,5.61206569329088,3.007676690428952,-2.1871458750034964,3.725124704165931,8.61128723472265,5.145837199045283,-2.6039048436201617,-1.046919233545894,1.8955461864556449,11.880356955620943,3.8640392041796634,0.4134199135434557,1.5834000283927103,-4.074412832760991,1.1003091583541271,-0.5253414100414375,5.78563331750098,5.299840197467068,-7.725600847854106,1.3201633024336696,0.48714563020244,0.4544960004648662,4.017735677203177,6.004254359694068,5.356161957335354,1.7153173040826075,-6.823568014707226,3.833862193028708,-1.7198251082527902
-0.2214059900761161,10.08501790177676,5.875664876129744,-2.7881216200763426,4.149292442352099,7.448380003479278,9.937588033569178,8.589301058057556,2.554829995445412,2.996924031467634,2.6585008613465333,4.175664030269272,0.1594296181509329,-2.640882911479195,2.0560857942984145,8.397528068290443,5.239757233153514,-0.2081626233149796,-3.685223693128939,3.3314545861031,6.453727125535385,5.189347872746033,0.189085707642616,-1.6392652267985033,2.734046561201926,9.915993409340818,-0.4894109697273872,-3.4964451470036155,0.0910525316210751,2.1370451070468754,12.00046192354299,1.42322341958513,-1.6468983285251166,2.5010136401838645,-2.3145050409215298,2.53580920646628,1.9191625041754168,6.049587927801476,0.8202492067905112,-6.97787475585007,3.172296910644377,3.748052586639336,1.601304963845314,4.767671053125772,7.413789159166173,2.151543303164951,-2.5193736493395336,-5.354519773846025,4.089391616344283,1.6233569900012386
2.7307317499714614,10.110949514756896,1.29128200630551,-4.158198553076975,2.341213820400586,12.600480592697483,10.327401288602868,-1.1248639491750303,0.1761975205219497,3.238371798349976,4.332588434851004,3.5459989926546305,-1.016452776247187,-1.521395456141577,0.8167044304203974,9.484021015989278,2.4914935919617416,-3.98825128493428,-1.9051216332629928,1.1976982411285464,8.173710066364917,3.051167897143276,-2.2237603213139963,-0.1652351922095808,2.6146127051860857,9.6553880038877,-3.8658609231958008,0.3417239119788275,0.2049133944146325,3.156466689884485,11.818922062815876,-1.9859627271732767,-0.0200867420327169,3.5144834206965405,-0.1349539196403477,3.3108400170218424,4.705082671660231,5.113989619191809,-3.380443144673505,-4.950821494473169,0.153151486026536,5.993891499909211,4.482345594657448,6.030209839927033,6.266732482129768,-2.333610399223314,-0.9409316212768072,-4.448916561129771,2.2417779704274947,4.278883717150244
6.951456078806789,6.475638277114462,-4.240365043937671,-1.3264616264734217,-0.8780557303425742,13.142847123169796,2.822356352035862,-7.796213359318878,2.0074701692396646,5.180953001708692,5.196689927736858,1.703907460293496,-1.2530460702039694,-0.1725491808012629,1.1329184562029602,9.52468075806582,-1.2722113449409191,-3.0822635180234057,-0.7514572359295651,0.4991417560917081,8.645490883713013,1.1339466559438722,-2.535857721236166,0.4278376452472235,3.256770783826468,8.46525266224314,-3.149342369417217,4.026109074864172,2.804028927351429,4.699046060048984,9.936498990073616,-3.389938311432019,2.845424124552538,4.655127462414042,1.7362736371384186,4.036547021594465,5.868500385234214,1.3409236173253476,-4.986096339698664,-1.4630484378758917,-2.0429748134274206,5.088189283880399,8.509956081760386,4.9175483220016165,1.181051364888888,-3.280780663370649,2.2008902270081108,-2.935856390202753,1.3498970889432451,6.163531289913574
7.623597474478298,-2.2274285672197625,-4.601054879188232,0.985726628799217,0.6642443192853227,12.647345715445852,-4.4498704273065695,-4.686199644717215,-1.8395648812556853,5.975647437621352,5.648391243793656,-1.2485174410202562,-0.4167702147442968,0.7722627131628415,2.211779525265821,9.193306956507389,-3.0224958388217664,0.1464970132436784,-0.3553954917507457,0.9287350627413852,8.985514670143274,-0.5150010976537202,-1.5944809904433153,0.6164463928959993,4.48218918889037,7.6688814033934465,-1.320264655180605,5.245946995888251,7.085189853297232,6.678947301224916,5.231114822964551,-3.4725955086694835,4.120015791627009,7.288988180312465,2.730245385266227,4.570184127941324,5.088239154219205,-2.518534791666328,-3.131255607369278,-0.0278030237395428,-1.3454431053416729,3.8701357223468222,10.619748301699175,0.965920182586177,-1.3647883191984689,-2.064417214139789,3.2440981897142978,-0.4005648105917507,1.587361665729807,7.733067770429234
1.9162535969765944,-6.632276461667712,-1.067608451939255,0.2151278843339578,2.347526774814428,11.491591254371908,-5.115243890625113,4.090015431823559,-0.5828615120578903,5.31603461468669,6.254053300990007,-3.0380135229152043,1.7458712548798414,2.1215798160613057,3.955621216620634,7.919543202851015,-2.7451357213997563,3.4386203743567503,1.597715885671267,1.9627248104251864,8.815883846139318,-1.1900077160354297,0.3090727662340672,1.2017309965101095,5.777072470851609,7.15195242395735,-0.0541791897273452,5.6257004346945125,10.47419739329263,3.975733289478652,-0.9243732048730452,-2.7081065035285534,2.712210285959706,9.713394981611286,3.8716630302553567,3.5520453142664583,2.9478982401194065,-3.693414170129531,-0.7402428172460359,0.4044579514042577,-0.1984660633510757,3.707006190572511,10.410940545590208,-2.458317175076117,0.8722858408411489,-1.0389833162847433,3.78804473839794,1.6456187221920158,2.675747389583485,8.791465387725776
-4.768864266791537,-3.638077260484727,-1.095179807989866,0.5779347812871342,3.432344502810873,10.642745541188711,-0.3354963104762149,7.359857816129818,4.900466428208095,5.009717605230553,3.742418869570085,-3.190224741062784,2.985079057808312,4.695360839149726,5.971157828416204,5.297472235747662,-1.8501178242551848,5.002994939312493,4.791550062081733,3.809654361121502,7.6312121520776115,-1.5962196700462614,2.13703515042774,2.843949098508604,7.051125889600521,6.617116643925474,0.4077467802101255,6.108457124088472,10.547788181931876,-3.218431228856081,-0.0062072289398453,-1.7144796294277576,0.7900079202457437,11.028251031550507,4.959671963430573,0.8393451436006455,1.8478130596878517,-2.7472896942050946,0.8285393231614786,1.471326701693537,1.059348603959117,4.612094000637729,9.073250583459854,-2.608218938858069,4.206070140574507,2.0751483992416166,4.181776848167463,3.930081422650839,4.764113854602044,7.19281298792782
-6.443043959268325,0.9015409659711228,-0.6443904054092384,0.7986763918242051,4.948658890569366,11.106981010632497,3.749264111971818,6.595054535737069,6.741655124698719,2.7790036073699445,0.9783010079096226,-2.310187981520045,2.5874202267644093,7.884579365848602,6.349707051974737,1.1445029938268385,-1.1336611719449226,5.176774575150527,8.217789849436851,5.018068243570235,4.226341201457413,-1.5224980497718743,2.9943021217986865,5.892349722930171,8.284494390336109,3.809137440672085,0.6358997925964933,6.664939557480169,7.408548648172248,-5.196704693446257,5.197089530002748,0.787637882650645,1.157249932545943,11.106528775694285,3.855869700768497,-2.1366832134379004,3.333991946476586,-1.0012880551311605,1.6567042490344948,2.7763882588234816,2.917342178864532,6.24433498428756,7.1754283671553205,-1.639811365680278,5.842927573138025,5.6877710170744535,4.478253951716046,4.790587697056651,5.282782190917315,2.326349772347126
-5.017222737370315,1.6723284387221002,1.5149985602452682,2.037603659247041,6.607715903884031,12.620267318359254,4.280796055498313,4.546435715053388,5.375285988485064,0.2415822785865388,0.8983457446532613,-1.0542701615173582,1.9920952184168748,9.408580506073596,3.960245438982473,-2.99296669957282,-0.1954233543839114,5.010101626397469,10.73120318109994,2.873289593025651,0.3879099290866951,-0.6402113135228917,2.94453199931702,9.183655105875898,7.224877065237086,-0.6979795547640628,1.251654149233524,7.060479207586457,3.7175098576099423,-4.336549520322256,6.514767172475495,5.753051748545423,3.2779768466899166,10.535155733610576,-0.3144973016819178,-2.276606868624032,4.39033347999268,1.8150993764769063,2.539832773632353,4.125272038342719,5.290946587531535,7.468608228356197,3.729698290602624,-0.9185056901739896,5.971208855535609,9.518629975480074,4.164233578318432,3.990332821716768,3.8222475594464935,-1.508628342099343
-2.864969159502513,0.9183594784709972,3.077885742017048,4.307394498480174,9.867642881418918,11.287232053836217,-0.5181639814967891,3.332938000182449,5.054389132985378,0.1284435122284676,1.551262794581993,0.295081812064438,2.558470715080462,9.79222288430064,-0.7276186909699875,-3.154603496802693,-0.3655863416212296,4.993713794498264,10.975877841936958,-1.595191769793498,0.7924919447751197,0.2641239173977967,3.676156207025633,10.670098551060688,1.8173475599617304,-3.701543434141732,1.2409593720832313,8.137805631196139,0.3168633502468096,-3.176246171911724,4.500647095465189,10.694363910179254,5.8056947779061145,5.32837047352193,-4.24454529455438,-0.2219762295776067,4.24913153998037,4.473504702554362,3.413791922510562,5.689662826828791,7.488190693325631,5.463751031968677,-0.1412269997067166,-0.1318837435272513,5.883144147065721,11.572838830472966,1.9394719314042537,2.445910373033985,2.735188965969453,-2.584602528472716
-1.272326614552609,0.3558646890813382,4.200031898031814,8.86387335694877,11.441735315362536,1.033450363222362,-4.275431791569939,4.025658292281321,6.731948882064126,-0.1320599559647005,2.457923151174556,1.958396403882609,4.061764502134777,8.728953360700945,-4.174093113347175,0.5109735504530396,-0.4353394692175625,4.956021918302769,9.647350997351468,-3.262431991506403,4.000193271817136,2.6439154759938024,5.246286461992083,9.547901756954555,-4.318157097636373,-0.9248811760841852,-0.3868557475900507,8.604084415661797,-0.8798670515570834,-1.6464599317675233,2.1899038285485104,13.24465188652742,3.4486107479403394,-2.617982068464459,-3.3581543869388577,-0.4585883454938627,4.717787758022141,6.515045774459086,5.086755513772535,6.98030608430645,6.882573955264301,0.5938689773862261,-1.311514312012573,0.4635405068245533,6.467865387843634,11.305812648733626,-1.3853471337592045,2.9554763927808883,2.970398799854107,-2.6904450963368607
0.4932267725764917,0.916693412733642,5.395426959391729,11.911877712324095,1.2737798407548373,-7.693957934262528,-1.1855499774985152,1.677823496938116,7.780469320763768,0.9915291102804572,3.0756703403319667,3.916720240950352,5.902174068341962,5.564338660302589,-4.133664392245853,3.921216025662002,3.082984522637917,6.022794801853152,7.491260747962388,-2.5667829021139488,5.69146419837171,7.670851854383111,6.027970724003045,3.2004082424700964,-5.972259030091369,3.127553780387969,3.0062660446845886,8.394698298960742,-0.9635509189599883,0.1909991401548522,2.003361019365338,13.039091213388366,-2.162231999311423,-2.194645394158168,-1.8257266434257031,-1.4241097833122491,3.793186158112931,9.880476674023946,6.973629833535924,5.164184868181844,2.7866328972943823,-1.998109939070979,0.0331709018381666,0.9891958865934656,7.528891291116856,9.262487795667331,-3.143629380646048,5.313655803680415,3.4721977354231286,-2.957036226613873
1.8505169038030655,2.950894165745098,7.285520195599577,7.354138825894925,-9.279274574828811,-0.3478022899568987,-2.47880996545479,0.1396869421577592,8.163903524764969,3.474566837515519,3.144741535518825,5.6328156680098695,5.962556534566253,0.7478592601557152,-3.2983745087252605,3.682145371451074,7.891725468257199,6.8940098180852125,3.0980227473816058,-1.8833892197037323,5.15290945951985,11.33762423985393,1.2758544512450043,-2.0282089095465525,-4.580000325500548,1.5674104041540209,6.870165724982214,6.241624752887332,-2.953539493582327,1.8223943397159663,3.904246753227745,11.731368493897245,-3.6298592233418496,3.312988935991505,-0.4364242046075232,-0.8162253244151707,3.2360087268628472,12.940078917717386,5.726654994780696,-0.8646967789277469,1.6750352368251538,-1.2420419334128554,0.98674199850415,2.261483440273746,8.604488642260817,5.923220643031447,-3.016440755948399,6.87990263524384,4.092354185042927,-3.603420823616319
2.3711506062850063,6.010789824300115,7.219901072335757,-2.8348189411459925,-8.61168910285104,3.397327045820379,1.0840609237896424,0.5157162560257786,8.389991071372588,6.521933315602306,2.7381574800123385,6.129605848168292,3.969883713480774,-2.633763851558726,-1.8555143748063456,1.6758369291689554,10.33099401426865,4.634738971552209,-2.6297704895621297,-0.7484292776459489,4.184985904829055,11.033744978688874,-3.67847349895481,1.4309485285013566,-3.0612517377894712,-0.6320704838342275,7.195705161333282,3.817012719134862,-4.132296725181372,2.234377342973618,7.45826992007935,8.487898275204957,-2.88791180770142,6.812110941055509,2.2043157246910514,0.007935469843455,3.6092169465798105,13.356198523966082,-0.9511391730410388,-2.3594124922661672,2.724555009031973,0.8697351283985001,2.087502817628853,4.362033045166507,9.160872540763432,0.6674825472980467,-2.5023224033202918,6.978620836872353,3.98638979860829,-4.151190535630716
1.637299013656544,8.361244728432126,1.2428172617973232,-8.16807660107244,-5.005085905869537,-1.760947922599047,3.0141996263483484,3.3180478987453355,9.455161722630304,7.069323641523424,1.2925386578129794,5.69192813654737,1.5498851449316349,-3.343298624422852,-0.1802583565647664,1.0764680588891944,10.806484632869529,0.3193118302404026,-4.032420053172558,-0.2043148864041235,4.329799298690651,9.859252272335096,-2.325563642006067,6.347091692766742,-0.8728271175439324,-0.488583408986801,7.352347817386028,2.116956695016497,-4.377005865742234,0.6501983705481125,9.383105510450068,5.158020497898348,-2.249335084026133,7.8612717545841955,4.869936813104128,-0.1395933835048365,4.24883606746848,11.390347356590835,-5.0895053161225645,2.185731761136944,3.715090090577525,2.5277276557336825,3.05507365702992,6.589762458520615,7.060895159138034,-4.03166480583888,-1.1084417610272526,6.557515766632719,3.0122836786853338,-4.252790346925646
