var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
78.23665402373554,56.72265908746326,72.50240904100292,55.85849641378743,65.03118996921334,44.27654914930301,67.15591307838173,28.479447386643802,61.609962484226614,27.913338412159625,47.94540515305332,59.419602094307024,17.428473937247144,56.19979453270002,54.741687392959705,42.02339112360379,76.58629647646205,74.3270466835654,30.323873478764977,52.59986462232816,60.172597602584666,42.05271094430915,58.25362496517401,39.342551468018,54.80946031982324,45.94970531228296,76.72569914984265,67.81582411563936,62.41812975738747,42.74150464268064,27.238668055602755,38.29436525472512,62.84954612922829,63.214373686033525,62.7530586805224,46.42134107278352,50.94632686736198,63.52612878640711,40.30983538566352,16.992415233376235,55.592055175628715,62.73059446218666,39.081406677352355,52.38142920140699,50.22669299084395,39.934130473214864,55.35057909079618,35.11809278779818,34.540635835387015,47.302916332151476
44.848105642225185,42.575776203748305,47.03783760978189,37.63873961402382,38.88165715695892,56.62054095899328,58.79971664525374,50.859815867013026,37.811593074199244,49.49107919524451,45.42956447887248,41.58572327708683,61.36373382457089,69.35471993643368,55.946670762888374,40.38760232620223,27.362721447211804,65.03247333118661,44.01616580331237,52.0050373631207,77.41216614568253,43.39539447839296,60.34688196221378,87.803602528991,58.46893802990251,52.35891430229687,49.25918735513294,57.35151727490146,73.66880257014259,79.29763663850018,60.300707304697745,75.88406001412405,51.13662249665988,51.78634585942556,54.81124887829914,45.051311002040045,55.02853816009989,36.399497856048356,51.22368089593655,64.2446073363928,59.58402641387693,40.743559077133526,44.33964190797689,49.445391720211916,55.98985144567756,43.48895869346486,48.30228377664944,55.901859229971585,64.34838954993435,46.4780387569067
30.70781014842783,44.61492574561832,18.704798597956923,27.12879011802362,55.19386331795805,59.63613284406083,37.44435550370307,53.21329760027981,47.326944610825784,43.02824915490041,45.69201257883978,70.15373156640862,29.249609339325165,53.52454360413692,30.794479087680042,46.95265771701918,61.778210332466486,49.65778101447674,49.15963426466633,66.20295039452238,53.96594858098446,46.70087184935075,67.4310932366797,52.68917423890837,67.32698077801851,40.33423441571316,64.01857317189844,62.40828486299563,62.53775178436661,45.374877515184636,56.1448368445826,82.79449587569422,39.070706116411124,27.597132468941282,43.604701831544745,52.78513544959841,49.688840750023196,49.929668437306766,30.500423253371444,42.14427527751908,34.04335771581578,71.19219854078703,23.966187047050205,45.72156016485643,45.30223736617216,38.32341177143075,24.230613539848814,70.04984667449719,32.33934135576852,42.13613144367203
63.98052821296833,37.773020590976394,50.311150308078396,75.2766566931402,54.12419695278874,32.12865545831067,45.36894550854335,38.670922261627595,67.34063095675909,69.26483625773518,55.85554693085064,30.883651793336234,43.121321972619654,22.251115126476098,43.68957939162614,43.5609040344943,39.555605914540486,67.97385555843441,70.7391703607838,49.04752798315794,65.21029706299029,74.65361667995752,51.26657789684993,71.2491957342701,69.35891032672374,69.63829763155957,45.65987607080035,37.45210881784078,64.52347100154117,52.49500846866137,48.161204460922356,37.35397135815756,57.97405796793302,68.77501334561366,69.01752516107935,87.02399430955447,36.549952026821465,56.1639211589242,56.225315307887705,56.40399002898561,33.892881359581715,64.20696443088463,57.37594549157953,30.283907469225017,59.227914734601995,71.55778736518262,12.605771945276569,58.27964680040433,50.45402098778171,29.501380557709325
62.72257210058855,40.995755322746206,39.74753502137583,51.96073909639097,51.06205500252401,72.92352851133879,46.57004384457037,44.14144438902403,32.882635138374766,42.23160879406086,49.775189417122746,61.21215564862913,50.44217456742069,59.731454073029994,60.961595323211725,62.66565203264213,30.432621804227562,60.12302643261505,76.29697158348178,37.23169798378614,52.64580595050413,69.64571239134611,32.13464134723431,57.49013533770425,49.740440019443064,39.4807254063331,53.987973216851316,47.464512544758094,32.92109394552484,71.63467560454707,39.63655225814427,41.63439302179982,47.8699242647819,52.54860214012083,61.72765937183874,27.75231008888836,46.70354726279694,50.2864513672784,42.14260273731065,56.15094614085403,42.189580699224166,41.707843791176245,78.92394911028133,55.226682863851934,48.2505842198389,91.62415753308174,37.791424077940235,32.31320223259513,20.627982065146345,33.35688705146723
56.399033194143826,25.05789006351303,43.51551372608019,48.123726538791644,35.03345011588647,35.49563452285665,47.135874707240866,64.04292575526372,50.57703598882399,55.92765319994105,28.128970735287805,60.33402544489296,59.92445365220648,39.73388969855453,50.45245430974724,61.99815690780837,60.263674739897255,52.73481028062914,46.86833497815097,46.67459524806489,30.426610157402457,53.80804429533427,53.78450925998015,56.859311954462726,51.711188527854944,31.39645117573378,61.71923983210642,49.758778784072454,31.54593923400068,48.15087902770403,73.33262773454206,67.30976756477352,52.87017530636449,35.67364714792241,21.555707652251073,61.67997447208809,71.77839326008778,50.194101337503646,70.54229323240162,65.62041595769237,57.230374159720014,42.53540208461922,59.552319841707444,51.042350930913486,38.93229564307921,32.93517775446631,68.70359707739794,51.01657832403159,38.71538026107569,39.716143155107275
40.43832774701437,44.321291282061146,73.31553854215971,51.66955914760059,57.506535755558765,52.811262047624375,50.15522372206898,72.26437449780855,63.39897431604337,53.68334664336656,44.48271023548431,52.55202304179372,35.911961801586585,73.67656033695812,59.35544984082522,30.63231886266009,44.184669087899586,57.614461181059504,58.38434751009244,50.39621443366623,32.38952930162856,77.78417497221356,40.387295409831026,43.991896837221795,65.419305286055,29.03842072681047,98.0548287257093,37.88158740863118,45.277624604860954,51.995002677016,25.963250771054057,45.24989555024149,23.823642403216258,52.49858184272846,73.77484183867911,39.9858201135061,25.974658864788186,82.00949260230976,87.81171561597239,67.18030841247301,41.397241422181246,56.617692124372276,22.621709716762762,41.03472050649104,48.085695773755766,19.460932701107595,50.39009519422182,62.36666248201635,41.660068049270876,61.99367854291415
52.493482799245534,70.0385823587994,52.61591058538785,44.96130083700136,41.15395857426307,66.70806804371195,59.07128910088661,80.2580660130535,52.385158150139254,56.64786319211957,41.71606929466814,64.67873399976142,40.09931805121523,61.3932476324522,23.25373538486565,54.86860398979909,67.87397466797509,51.48201668188757,58.55073647171942,43.03887319421018,60.772402336817606,52.29498045211197,50.156855289252924,52.860083635153224,49.13462536196794,51.345591133591554,41.56900504136227,37.01932194924371,35.437151484018,41.07626368541434,31.072628451769198,76.11661705275122,39.20771824173799,52.672446986673144,47.70190518791467,61.86850091335816,49.53459794611988,60.21065037947991,30.308535991017116,54.286814407307396,69.27072764273017,40.47870619493014,43.46921555571414,29.393881041586567,19.89907169391586,37.04561597993593,49.06854973442903,71.35227000202053,22.162500438569065,52.80599524103574
47.50242227506541,73.6069153559833,57.13236520303685,36.342571170941554,28.61155284467284,55.0597870011833,63.059324557030145,34.89469737979253,60.95031677762748,60.84433832112517,60.07360673005051,51.28521449429076,54.626082316925604,46.49966378355295,16.676187158231812,53.868292252881155,43.38159704723433,60.13704307767448,75.76384954884999,48.808609992006744,42.42629733471966,56.15414938439893,47.63761625082716,64.65589580934036,42.10771745531816,32.407222331715914,27.00823091611999,64.39685912833372,21.493252416090993,47.383495135002214,40.262903511848236,63.323224665560836,34.875076625788026,45.848785825177195,28.849205668529997,55.727997394074684,30.777889362537184,49.10921122958904,48.23549215439012,54.02341015108836,67.33857351143612,25.31225371723888,59.57071099245705,53.83614568931459,76.9997314532992,70.52526895112784,46.13738494553259,61.64718550653562,46.1508480361165,25.80978530681803
66.23879435770581,50.812388600066164,24.212853048590897,63.792896821768835,36.20693602072201,65.89185790240876,74.30614378334496,56.69622031937604,67.22531216558004,32.02474516310555,65.36632644778967,53.534357079681335,60.799943394677165,58.26701017841096,37.50069673483337,54.474060450061494,12.892975757165502,49.120504611183215,42.25695519001023,44.33112885871052,62.202863941852826,62.61482016497948,42.34398837285637,23.756420649880425,29.710880991506798,51.71400345761361,50.48483664136775,31.08002055091691,38.94432608815797,24.72427515499778,35.19693367962901,34.307459576686874,54.53249662032305,58.979078835016374,21.887719933930146,39.74693604232154,51.693604369785085,67.68870978053363,58.220612083221376,65.94174981049458,60.01736267140394,53.162463785673175,30.676170967286794,27.232479530206938,42.64714660159832,74.14835649251651,78.67372223210447,70.51217845724092,37.56153531435414,52.71082704034103
54.538956961951705,42.66815483036583,82.09825413441844,45.79845787152465,59.29126589282715,69.85487976227803,51.613212333589104,19.699079670480714,20.54927169618031,72.70795027236841,34.8568775641937,64.61544827230531,45.37862919158609,50.38267786951493,38.78560943157153,63.56988463233472,80.30819236213432,67.36247422820001,57.391345431056884,60.73411409619639,29.984676665213176,67.54528123974545,56.535324925014756,12.1848980076223,55.985735250399216,63.40280133837774,72.48565801832416,45.55159059585901,44.75492447561985,28.244145640472567,30.96816981142555,61.67259385576155,41.438498576895626,26.00502547213339,34.91617036031046,59.840664376258815,48.43698004287194,69.28893596396193,50.37311675448576,54.41896005885379,60.965485352939844,57.66966986731011,40.3124772553458,59.948522620437274,38.495780533995905,74.94998103397651,36.131543335372115,47.85471834638409,44.119552415101225,45.44758029843356
31.568642295290704,65.68896338985758,22.007473889134122,52.577935447292724,54.46639520520326,37.46032147197741,42.93733642878331,35.69654322444295,52.8132818372687,51.415406402855886,49.93901146773805,55.34521998791604,49.02995662891417,56.6251322677208,45.09712408207622,36.39459387704284,21.6251740805712,64.04374350986012,48.748555400709456,38.429326579204734,50.827224498250985,61.665368854243276,54.97427243307867,53.519587623653294,61.120672226548294,68.16628941456167,64.90730133503129,26.32274831615518,51.406162076378166,62.20751546422191,46.52681007735414,48.19060796236504,25.405335282235402,52.93428960961418,32.49644149794566,38.40342473324521,51.4630072945324,57.23620780294706,45.231851572594,66.88468961912612,57.1524853290037,36.789326247979815,55.53880052160865,41.69091660315965,51.72999428919208,54.56059858897128,75.94831522531899,53.84569658198235,58.35313183835689,42.53172419609362
28.87795740871725,42.28389996787759,58.31661522475431,45.83809040607502,56.223184211176765,37.55171231649803,37.556461371396104,44.67708209377126,68.82723205027193,66.33379138383032,67.47223312365718,52.80322062109233,64.21157970129607,68.77521655426979,39.03967749391149,38.581813585328575,49.49869224977595,23.241043686391762,40.842538708198035,13.797178531145592,36.86781851297958,64.92817243566722,64.3421377104431,53.76783947090333,53.03877145147003,52.82497280788552,36.24703208543622,21.08873021408084,24.148541931544294,48.04546162564268,47.2222819733064,24.903568084550855,54.71682801233275,47.59445277747929,51.195143108278046,47.167730725892966,33.408901638778126,50.89877757197646,45.61059165944402,53.62051206831613,56.025273470614955,51.53735319543906,40.79516397678582,53.37007371981705,62.647005332814075,43.05895675202802,43.313316336361574,46.43752936265791,36.34543818422343,66.72347189973141
25.152804839296852,23.445061569288804,53.71225325840508,36.49382665258104,63.11284926591986,57.8103452772333,57.800193454575556,55.67048209494915,42.585877495796,30.928903746787622,34.97291612148167,43.51867548115307,53.962133386319195,62.76059678449038,40.13048816685346,20.152550590980056,54.42248691165908,47.2744120904599,57.47908562474477,44.965150559573225,27.293475670700886,65.5150650386499,64.5270229788593,59.730225036039364,70.54079603086667,67.9938654357448,56.64216011474431,32.891570192304826,52.11918810142441,46.31844126444138,53.3624452408244,32.477660273613914,67.46752894424252,43.44242593363796,37.77115061221089,70.84510105033849,48.192293662701104,64.11019622749372,40.163871705440634,41.80231569963967,50.922888693714484,57.07722209787599,62.990150249376526,54.368093158228426,52.340418494737776,41.412395666915614,53.55815234179592,42.336374306480536,35.949645675273295,43.53623169428426
68.54352957248895,33.258476213066885,28.684870726752962,41.67064240290843,48.70048251240255,47.57765527115612,53.74076442466083,52.91890918884987,59.406268045278765,19.217170393171536,48.49214713355989,62.89892396374863,70.22807852063251,28.394191601896267,38.54684913190679,42.84346326866947,45.66907331310399,48.00040777620676,33.915638546299725,55.590154086921,39.05448561334396,53.948080445339514,38.78699050436426,55.54900695586648,58.216543995945635,60.391681933071744,48.28072575475033,70.15560621162658,29.525373785749384,51.59277925980642,42.733370446002105,21.7534892436078,16.99099366518071,49.332143741241936,44.0945724066332,10.445560084710285,52.14498914017344,51.41635843972307,50.7564774793406,45.051637552057635,22.23591658569413,68.00691975104863,70.45624712975821,44.30672955713659,71.60494154885146,32.61190673965089,64.84750321148127,23.30216376771208,52.43530669916466,61.17037112035899
49.02060101857093,56.69990017003014,38.09660572674123,63.61512156426095,42.52671080814459,44.29824632824395,48.9932906185049,35.4402850781431,60.76873709857785,63.29218724165353,48.15869523192137,51.48385445180504,53.474688353710135,49.48618061118152,31.15582459932184,45.82373237152287,38.109879406109236,94.29426919641234,56.32460017632215,39.26763758727927,83.316152554091,41.841125006106786,58.92160553786102,44.88777492845433,52.68716415133819,64.25161442529226,40.03130678418095,74.00510481822708,48.92872482058822,36.94623349961291,53.492696790715506,20.39940246951727,40.25284438579523,56.24392813010529,56.392560215798575,48.788559427410235,56.52945244933958,48.313678806289026,53.86800313381136,56.883708826325815,36.47436612509803,71.1112304689974,51.68702378726438,66.47526873936745,50.70028820467753,60.84844049369403,77.019578070634,46.63629162091802,54.655166750967034,61.787693087483404
26.6113596325181,45.94436267695946,39.566745886546414,37.14779020492816,41.29830208249722,67.9267222335342,52.3822216993861,58.056251804543784,34.704741919003624,53.99490721314028,55.832228981581,51.80616753490109,41.00971614147493,89.17940456175397,35.0075263254343,42.42640648377713,50.14237044499222,71.58635038261059,39.35781567272603,56.97717884654357,58.62712216494029,71.65099882194805,63.35370542776289,37.81766097672664,22.27254469540638,43.260162331947114,45.48340952862852,34.312539966490505,33.72974225855376,72.22509008003613,39.07286206120171,43.01287622109386,47.66839681389297,54.089595949258836,45.564287077267956,58.514687378942206,63.877563353954656,74.0122601864335,37.02736926946312,64.76675735116235,50.07497739083758,52.00090338414182,72.2731875495295,44.87422316859613,39.39764684874641,40.56434293714835,70.16281343241664,43.055749566142474,62.66615168479442,46.682199506163954
54.36816967575277,37.207374685634086,40.86342498158602,36.92543638493351,60.828592056222405,51.04011424432979,37.14841146697013,64.88573047855476,69.06881041402353,48.77071694316604,34.81635069909089,75.07856086146371,81.425091499949,38.16476690985008,53.08451869085107,53.71540980780028,37.755307884131895,65.18415137061388,58.10061432811072,44.05799714089566,39.07168248047303,48.896201047662984,49.37452036079311,71.46051498337452,52.04513675252842,64.10311698093126,52.91883399758767,33.87055280026091,45.20478915472168,66.9139517440592,44.51886553677039,38.540084811651646,54.94214525196394,53.21938216131553,61.091953164809105,31.755677468956133,41.58138195252262,43.00382926272845,39.50582789249867,59.40777548297096,27.569127640749212,49.07853217172357,36.282115169109154,9.109620687138962,43.074680452618296,32.59423080736367,67.22565054775103,49.98948649825532,74.90096053065682,69.46994108175276
44.83244310356066,49.48303566198889,61.32975539602119,64.24662214855243,28.787426207252846,62.93367395044056,17.752472293179085,38.01696853628054,55.466630525550336,44.59306177108858,38.708829481057656,67.77613676443492,48.862240176563674,53.39848841728403,68.92521685425803,17.41251919877946,52.45531903143159,58.62177678004025,43.09967437934434,61.62785823169691,45.318703607210495,40.194447574705656,38.999058655153355,59.46906753210736,51.572393396545834,72.15694988658015,57.77395570154034,61.66507997198757,36.823120319956935,61.9940036803202,15.007052102643385,48.76814259297479,60.458650898977865,63.70766600073513,50.16176670179574,47.35952002605355,49.32887492572683,54.31281112411008,84.41227681285514,35.430136892029715,45.56274111395823,80.45199079405002,72.9267613979442,66.25300753782973,51.673822376904546,55.24706539277875,28.987840569779355,42.64057579647435,30.00485481582645,45.648207886255115
42.78172956845432,50.79309774003586,41.78836895232855,35.477410854438844,44.72401999295123,74.83653847906136,33.339983243057,32.19570414648071,52.82081656440966,49.76347716941431,53.55245557177425,32.06236870631514,45.729028065128354,41.87416112111803,56.47737222887909,48.72801367063889,51.569765172756576,64.07658274218997,45.250987579030905,37.57657310134297,67.68861534520032,50.19377197459278,75.25022154344703,36.67730752291544,45.66796467592681,45.139375543842434,32.17302125214941,40.800941415444164,74.10976556249238,45.97717821609256,52.63180838840343,20.748270587244217,51.30605836026311,80.48246204823145,41.18965004542159,53.198737773123895,44.260595839680725,59.34179541756304,20.76231366737998,58.853292395672476,48.76223622155221,55.0752948617933,35.271657174224096,52.688673810639436,35.0093697760989,66.11932485210981,44.99272585356839,38.46299388064341,38.320148764487634,40.603221314905895
39.514462792488274,54.02455966343391,32.12434238479264,72.80676261654291,39.78757210949158,48.31925686710685,55.61673829053781,75.17009668773342,34.10732001957887,31.104736759259676,64.39998704818886,26.006368515862697,82.07809186302309,66.71570827623108,27.64227952468972,67.41155538418448,59.08415247730023,35.170855746858955,23.07453294939389,67.22591996729619,7.546716342578644,66.78251759312263,41.65870193101363,81.09849588419821,44.120897947243705,56.410204806483044,68.79199506692473,8.834126143293243,38.20528238066925,35.698115794364305,40.81084307919694,46.07488382408928,29.986431348945768,61.07443014374589,49.08242533011684,71.85651707810659,69.93754594638287,50.39349496856446,37.4225122443668,49.54911407930284,31.690860132535338,68.3142831051901,39.22353061209361,66.4445879430793,72.33594072070537,31.72926030890118,27.358505473589346,61.83235328337255,57.919444192315964,63.85794648728703
25.110988548403462,44.33676244459973,41.37871181604162,67.69864431710658,55.22540573611959,64.26286643249065,59.91300897708067,70.10473577568668,59.19897313276096,39.90097503137315,58.44651070432983,84.54006089377954,72.50092041117246,20.750777872698592,48.10534863708766,52.07728909711947,64.50855231406452,45.7627132137631,49.42529640974881,63.89489662866775,42.25877691866074,60.031047777665314,49.64898825625428,71.46702611687319,29.813703722617298,44.841038914711724,62.4816651810854,59.36955604308341,39.36103449813784,46.47741234373205,55.703082782222644,70.52292554727273,31.043450440337182,28.75219939959137,45.85825840188333,41.204321757058864,35.278335156332574,59.641948199090734,34.55722256289445,40.87615992767487,30.197516837933627,83.19300112334543,73.64627373152416,59.88531263043378,57.42245615491923,60.95234797174362,53.39699836716841,65.46587170766213,33.48262501497637,30.67739835361086
51.12531555245652,75.23291315079781,42.6785032010894,69.08183124103593,21.06745143050294,48.32484660204048,20.420743580601435,75.3384525334376,54.12699491560212,60.25768451231639,32.94595068943847,33.55755785988054,43.86823202262901,45.88650865228897,42.172909945630224,23.50379549327967,60.82498922015988,52.13117448115419,49.73211124428515,82.92793898556299,44.173138084126,37.05315516451513,47.74596260124622,47.13917681635454,78.76158283046107,53.967756507760946,32.071218274288,43.73848773287796,31.55277664168205,65.89209321246956,14.87992272144564,72.40590803749572,53.77130147102389,66.85089721165636,37.366493408904056,65.8335302824773,21.122012785916944,31.78928041455795,48.86050282812217,41.266267027821044,24.302913921103098,41.880663496303,88.12972300832868,85.69518554723125,48.70057765021474,42.20684416934875,42.4823748099146,80.15197767833533,53.92142498070544,83.39735909499288
30.623121856942287,81.59809448816101,74.39524306303885,23.509328379917797,46.36775522635326,76.71441053205433,62.276948980647234,77.50839843122195,41.13116181736338,46.8467030446367,46.76277378993542,53.67005495684371,41.76609650542319,52.463741562761584,67.498758637771,63.35544930412539,76.11594974036629,38.333258877834,26.424261316195256,31.31964973346619,56.83269790301968,38.466181464437994,38.592431493746325,50.484556554588956,58.29981926403361,73.46329267775893,20.430834302175736,35.85936900289838,24.52045447228474,34.263891862027016,76.58390392711581,44.25176942967767,52.90125352982333,32.75898305703777,64.30456410455972,52.24640921000369,38.03769821377613,51.67134095474599,61.24397156337245,49.62640542596939,30.807774816610937,71.80518649835429,35.952054409433664,69.60971765966426,24.796862719287784,45.3035897586697,40.081720852923674,15.467718882582796,83.04428573848998,54.84683258695422
38.450811895502106,50.9327485393496,53.947571045607965,52.206350168282114,44.38177340599867,20.769251283095887,66.34115604002122,72.70090396741368,29.59890371630835,54.68865296569005,38.7492015123636,49.88541566455116,52.84297955211135,63.96829541922476,42.79810101994738,53.72882190714964,58.19299341297644,43.487216723759666,46.58815591978183,70.41592233339068,66.97441931354811,50.69380029831448,61.0315907658525,54.361594607170524,31.514341170771548,1.0,61.13650325687481,53.624971436135354,44.34655223967995,69.67326980481845,27.80591303193453,60.02441769806974,50.48753777753385,39.20241913486028,27.93379579316395,58.63047010636747,56.95841380539707,48.50187764852183,35.49122460152717,72.10375524543426,43.32642446041981,53.68752502506762,62.53886895042234,67.72071412003574,48.71619212193405,49.846295172188036,52.11785249107218,28.743202184229904,54.157101714741465,62.39436497319616
48.555382282987225,24.61296444240275,63.430415267169444,29.76818301613835,54.17362246267835,57.233799038954395,66.19177052038187,39.94647690264084,42.31736512143477,69.7896343915397,58.849518982006096,66.98437272362327,72.28059974499219,23.061938030848907,58.30010524370321,47.62965160611943,44.131059775712714,66.33400369063654,28.70563155324136,72.68919148951016,51.332194480291676,59.75297973708207,52.26822732403967,46.70388178702173,60.54677657070907,20.66046582571417,72.84669718351901,65.55117432723603,52.59277993779582,69.30824166921455,29.360607764910668,36.0453004446378,49.704789121383605,10.718570300401426,66.77331830700278,56.94532840341545,41.96382473489005,59.315815383427896,87.71983627850138,52.556402926631925,61.84865372554101,78.10358525668777,88.27986798537862,33.55521129893931,63.01794856587414,40.24235473763888,83.57929401703872,29.23746337776286,29.181272970289584,46.80074117653771
74.36055494318386,27.814861329638926,19.736236770418042,81.54135182083921,27.937160263725605,70.75064410675581,56.34398991751291,43.551498190638604,60.04209721075857,44.84011726211954,42.055073888179145,59.29398319317093,67.3052993954384,53.503183948767195,60.0876486006815,51.52819399169658,58.226119484481465,74.68466923814435,45.09783113289578,47.757324696418365,31.363989811139287,60.2174324176841,45.44775698468032,62.72598250428203,53.84149776934589,31.72456817851222,95.68365350437507,42.481794608585034,59.18824083441466,62.915761341566004,50.93167198203474,50.755481010402036,41.96189216244124,63.95592545501781,49.185424860482364,42.08153472423401,35.17654690964564,65.1294794748805,44.87857801338511,55.66255734941662,27.773592913952577,58.38720609698701,57.58813271480739,69.89534064216987,45.45716337181682,38.10193451426862,69.0909450280496,34.0225727825266,55.79358754904567,40.05141189792968
71.29650483533548,51.08423024737702,44.52981417232381,50.12144558499841,35.137086731138986,76.92053371573655,60.58390424162971,45.174611605263856,60.457255004917414,24.462143135775435,50.884725619359735,65.92119317712155,30.15501713457716,59.05390528844277,50.52235747193622,56.875973712529905,48.867303986350386,58.54321089011634,57.57597003830936,50.712367985935344,41.92079978553175,36.55463530417906,63.696092879108754,42.29797040657216,55.354522543641885,37.941450047309225,22.701774710017705,63.10423995055151,81.0070213658616,32.41448526158218,60.832568160509176,67.75375306923188,61.1607102354744,54.7578124800769,37.11935821028048,27.520706888432308,44.80997508373928,57.658742976770064,58.64813852337224,77.10600090620493,45.467590507990536,42.99689689477031,43.165804105411524,66.59220253948499,48.59889971498409,37.485384102714306,19.10014079455335,42.568536585992646,57.28862292429424,52.23409023079554
51.22806438765494,38.84702127772382,56.82176035088464,63.13671200728523,53.50299799835993,41.82512312273242,17.81018307984016,51.399917595700465,41.66225300917784,66.6214767717341,44.10083913916526,28.659991291005262,25.52842978276927,79.0296464985529,60.63121442232482,44.10770374992568,88.27990128526812,30.285748482932643,61.71782605767133,41.10812166530455,46.80431592883106,13.112007139576043,75.01228242713462,72.91496793256215,44.014583581606736,47.23317474801859,54.80588675167294,36.65937046525061,53.55623052111013,34.45093521161293,29.433517651652433,49.959381891789505,74.4644519785864,28.61634607556979,60.350895612143376,54.09139399670102,64.9690293432571,23.233899609827397,57.29495713706785,55.94396110020351,64.12699668345863,33.62104525172559,22.541284029824595,29.941035523497387,51.26603402649995,34.56079622117976,100.0,27.474104318232786,54.047158320006154,35.51631139119409
29.610042398045017,43.97276964357228,48.74741507731645,61.90985167942252,55.710472939938676,50.06826635083316,38.046871299282266,54.35529413517768,73.06530679208693,49.63145533671999,35.85635903647317,35.83027214549882,78.6448713930959,38.40329713358874,68.47997953873865,72.00796493269053,49.202577349050856,61.07589156005149,59.75035863965582,74.50200952720543,52.13832380169446,41.801100612513935,37.79294428994411,72.88514379154053,40.24335797855378,41.729944812557704,52.11840476044504,54.92552706713801,64.68482766326775,63.40098225092027,34.30436059374626,23.462196584431556,49.2841609722883,72.91704662294984,27.3882034736513,36.60707114562408,52.57758523421316,60.97057735901994,56.03110241264405,62.77228026496981,80.70712203766608,40.3112601757973,75.47355370053698,63.782508930005854,63.46024762009756,26.90454253243253,36.19813823708527,58.77765054607447,30.35993619135581,33.33418110502805
61.67163476823152,40.010629020894406,35.511779984495675,45.48906956983701,14.35149363206757,29.216905938174186,58.52736132766832,30.626020063837913,48.752554375828424,41.255469405208444,49.900434768809326,8.336469973453202,73.70580371191939,62.50407858816605,31.5826296622528,46.52978898481549,57.5041091705536,37.36441314658586,60.79214238560996,43.54071171411869,80.97251294513919,58.859617489698294,53.845589805945195,34.10879190334512,51.287657410262305,52.49322136068033,67.77440472211518,63.88173385434495,43.82892097230188,68.93836434881327,35.2126637426251,45.14492345278318,50.42070059997357,70.72578556189245,70.7103559710323,48.67745403433925,52.17043060227746,39.495061580624764,34.819456795056716,47.813559412530104,40.38238941741921,34.167098010310944,40.233512244404345,42.89887836109469,59.13410004335286,48.32908908238954,19.399440403900485,53.23034698552581,61.668925307316876,63.36644788267773
64.35181953532302,71.3876577130127,43.47242594985801,44.57379334627188,57.99730273656894,74.42533515298068,59.570548316519066,37.84630304132995,84.8222359982781,38.968232961376785,59.28602430653463,78.63567241435624,42.83536862510693,36.292272347235425,62.245029056119364,49.967203707823586,62.87460567247455,58.44355643724128,57.85984211268078,64.12511799645971,72.18322443942816,40.90086373018065,64.57994747988235,27.79287519138497,64.34360727603823,59.92833437859113,37.559227958118115,33.15294034984629,43.663372772986854,49.82156702740649,43.0262874959523,36.42993781585517,52.63955655346828,48.892838222849285,46.312711311909666,38.648808285365284,30.436142141634242,71.16839838831879,60.67084788169063,9.66564914225078,17.427883170568503,69.03920333945263,37.25184054833736,30.767090736963222,60.85204530607352,61.246356276194625,42.10381774473472,65.84487157964065,29.580686930210824,66.46326059233125
