var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
31.694348244738716,74.34763401559044,57.37938873292256,41.67218273511973,35.85222184025046,31.91584948806833,46.45659293829377,49.39274652031887,17.907254428765032,45.03968899405779,58.588226638109774,54.44674107110112,69.09035097824359,65.17665224564668,39.197658310234765,27.012804549977645,47.07606305728158,91.6419197426757,32.364692119710796,21.74448918274602,26.063098776101864,42.542815640718565,58.91649829572719,45.984788666562466,63.69477903340995,35.88096626505502,40.10366999644294,49.33158047273205,40.92922208287327,47.45306039074606,58.69859272073932,67.58656235314498,38.125247418141406,57.86995996382757,51.850177758971526,57.734369500758596,60.63024664095345,55.24850541196395,66.58691700351635,49.19412487395325,51.57967365091732,70.81953695329362,61.23698078145184,55.74709731693779,56.16881536373227,40.84179361831413,59.88658428099816,67.27873307895044,51.85533377984391,41.25973607375095
29.115235914353452,39.58350179304169,58.37207146573298,57.05552371251204,53.146300029323,34.521770495636574,86.46987594260177,51.87889107117801,34.90587203086015,48.42252772764372,56.87602862044311,43.093062362740255,50.44696576125903,63.492479459398275,23.03545421061357,55.816254028786226,33.9187616015508,57.44995688974792,62.89633771463034,34.34035189304005,71.73513364582469,39.07780319029917,32.95662960342706,61.960378664447006,57.32928604598493,35.57468650440048,51.76746719668763,41.363183112558715,71.87185214754074,60.79015949099485,37.09206448255164,74.87045693859697,35.5084493116595,80.96223787413365,53.41203140724134,21.102171034285494,60.84200641807911,51.183293990629984,43.49088857871874,48.0916977887966,37.25134369575892,50.15032295793965,52.37199730340779,80.99457996320326,47.278161125390824,33.49036391234649,47.396180778230715,54.36644785519537,58.81163543395958,51.93894002432204
44.28819604561474,55.84297081938521,59.29714581699363,36.349582610142924,27.629046420968717,55.965689584346045,34.13344089763141,42.89910362011115,43.31476638350385,45.31534259494364,45.41002073428351,94.55488550260637,72.61927376538915,41.889028170236855,40.765274312271096,23.20251693434703,49.376429318764785,74.44296829565006,34.008475036909694,62.339957300109965,64.04913214778395,49.815980180470866,91.97883166861881,35.83507030983566,54.65998070671274,52.3651472947635,56.88012404063049,41.8985861798027,40.99701068285577,57.019195497744704,56.08279805234002,42.112245303481004,69.08307829701097,51.29076213297553,28.036938692634763,43.00546202253009,30.8055422580007,66.74556179004473,42.3220804536534,25.064818369362573,32.2401372693296,38.11127409371783,63.46844996808258,78.48310323448871,49.21620474812516,68.00544967362067,53.55551173946026,54.69782493924402,46.04326291412799,35.49444724587502
34.08458235987735,66.81050069500378,50.05165263809091,30.05869867078611,74.22315372730645,75.37992792455415,62.78715177101407,63.09050415725538,40.67616035346776,56.52165369936261,31.516852568135885,46.84473142487029,45.91302316774464,26.495358994166427,38.14073859938924,54.58685047289389,52.04220949058919,54.06421295053773,50.59317185389841,55.63522041744166,44.68412067008595,48.31578657585653,54.12996252387646,34.22417447330587,33.43746226683758,58.270743136947125,36.693233644373464,47.94407987648451,33.86856231853245,48.820019971300596,56.047514628787205,57.164652856052655,63.959708080769154,61.83117911008597,36.15643798314807,60.120267468886425,37.43879282105199,29.794678934348042,28.083985042314534,39.685954688500296,62.60749670417953,56.44222151631544,33.60740482489437,49.76465491245888,50.190927177601104,40.035431436566526,25.030458683482706,54.917567872449,42.17648221082043,39.108849085620804
74.3656104458844,46.26142476820862,51.110282731752015,70.07037234772919,57.25799319508337,45.624012126645454,44.2907152486326,53.10268027046525,20.935871772962916,46.493012694451174,41.20575345326308,65.37923827896235,40.032548430211335,40.228399807848724,17.37592589599483,45.44822581347499,46.43890088760861,67.46498369267557,59.94025631603287,40.876834716664824,39.95196045009126,50.590981060258606,50.77780000872693,40.451792746418825,46.6439023330691,48.99115957528245,64.28593876953516,30.05999747903329,16.744428630592875,40.47372550580823,46.658420431532655,32.095737682164284,53.48395986823842,49.152950380377746,49.3733087385605,22.688430380556003,52.28877459404981,46.428615204740126,41.4688897700824,42.440466098064086,73.47460401547671,49.05297733286863,52.005352585490556,51.13574505170862,46.2020982280058,43.75251858023386,42.81148182768356,49.683655919678095,47.34086049457429,44.87045586290219
64.91819467856337,52.72032384981719,68.44909964559415,42.00325231298244,43.7098278630982,56.798628466851724,59.397721316494895,37.78290126620352,37.10040374894855,52.16356436748939,44.526630938154916,73.44463101973895,58.885552393369224,45.85248485954074,33.243253698742805,50.84825758805446,40.92904544050971,38.23509633392309,61.41859429183618,34.78971408554223,46.79785815636881,23.23489081687055,78.59697634624644,22.16904565593902,44.60765571902634,60.2887038627278,48.59841510021074,36.70260261271452,56.162678939827074,61.940514982700506,78.37922981507803,38.72259970185203,54.857000794202875,53.64482381099717,52.25939988616336,43.62643472693364,62.974770147353986,43.11488286402687,43.12955167880268,35.4388099227764,60.01695206190202,62.57576442006862,35.19695987299034,71.20657980074438,39.58723961259609,49.07928453697981,49.91808010025914,24.38380666330486,31.082176791333428,39.722421887047595
77.2062876759717,40.50284660772764,62.26446555318321,55.144848220774584,30.287727874314054,62.06692571012606,59.34809365141252,70.63956328278768,35.842635564832435,76.64849180463527,28.580501457756565,42.3374470871018,53.99631055527599,35.54049099934678,50.06085746169592,40.348677324488015,45.4641896432778,50.63242071147184,35.091079658219265,47.08668006028657,68.29454929485182,23.63850885533121,38.248528533561895,41.4190888465138,60.2590546837097,28.288732463802916,53.46328171845256,38.6006888699929,45.045000882679794,61.27311375770648,71.50357771040974,35.97451842177909,52.81359902092166,70.56059574680386,47.445943866221,67.82724376830265,14.051157990071959,46.03459934551167,38.29594713291359,41.65596923682076,63.351336072458444,57.56547756808425,52.79948829524052,49.043112103691584,45.21569693833971,33.323107336413464,61.38703608411908,53.739877287274744,51.42396259876109,54.718060209763685
47.2675981043742,30.965608177860467,45.04617979922797,50.805245792835436,70.17793479842048,16.401500516987646,63.223261708939354,57.261870828452274,45.133326364225596,44.880881411844456,50.919120822906436,78.22890285997167,54.20508320934922,70.51236492654547,40.48717921107038,48.78338623113669,40.9923475957154,62.86465610437345,38.5395414767386,32.15994021533808,60.54768498912333,61.81634051839365,61.66524599181098,29.584979739316285,54.60385427064345,59.43004130250708,54.341079970006895,47.31892439440453,59.24518681933322,63.48673793533169,70.16207827375608,65.92966128575468,37.64283882723781,59.583979778806366,39.03803411195064,44.22753329356125,39.37664595282708,32.262789346788686,21.29426432816915,48.748149590673464,39.05359334196142,28.37205873408734,53.33595752864717,57.89250192111212,70.90162455691939,33.42988784609906,30.134079798221904,62.938561696843294,36.340851748561626,52.57165204749047
50.39141225230131,30.556396320883945,38.710792911342985,51.89528309578263,37.752680499967965,21.320547715926015,86.04946323828995,41.592528225518706,36.7959130283225,68.22632998294546,29.821515995362155,21.537362937647558,54.431162700375666,42.05905982248143,68.21087218964496,40.546886132069176,25.573499755735156,71.71370110878237,76.66565988851931,50.061773060005144,54.68445709464929,63.172926715388805,56.745779526923364,47.23075174132671,61.298542147620076,50.507433776217894,36.56914649947838,63.94037316145585,46.030781736302124,24.67668151397341,37.53451939640596,46.61680140836204,78.15126330120837,45.48164688027447,36.92114701991826,50.06539717701538,33.497521027474114,63.33838088396936,44.90266829157794,33.063355795052765,40.8524535722073,46.75485207368779,34.9642973060418,52.55180930292716,53.122781820565905,43.9818409902385,56.947380822291294,48.78663632251187,55.52933387179155,59.07730558300832
50.60794933139956,64.87804768671757,37.308760993486366,54.91779349480929,58.9163865870146,42.34364692347192,51.76642633764396,23.799411254476908,71.3424114856473,43.52543622441412,64.93169106846864,59.83555612444107,66.01014757615803,42.705562576866235,22.000182282547495,46.49553574564929,16.033874351929203,44.5326275243447,72.28316967685727,45.1920638793116,38.14115486762127,61.94590121413136,35.18095001262987,37.34147902939673,64.58466638676549,56.245936872736706,65.61091089234712,20.533690031902374,54.58755536904215,38.15206444856136,61.670076151280725,59.74781032647432,46.39828221038746,65.22822866441217,76.10214283124064,56.81136202061818,48.90003376510249,32.289685482922344,46.85915134016458,61.20408827384112,39.63015262816577,52.692444093921935,32.972525468693604,60.337770303445744,29.924758343836633,29.598512823886992,38.55207888438159,60.680935414763425,64.65400007174156,52.477191302442414
54.88682659870858,62.5678760364139,42.575727432115684,32.98129271716512,25.929762556434103,71.37632450394874,78.07102873767943,43.79614101730779,46.495151882337986,27.853588486767492,50.003163677861345,24.810521913345628,50.50627161380882,71.81852629781955,40.08080624939304,38.11776289325655,38.913916101450894,31.69760335962557,73.24682386949817,66.60498151257062,66.28147771259223,37.613068060297714,48.42826895309834,68.44076861862482,42.24050200822855,28.26722912977094,59.327991264052265,63.49106500227844,23.453346882609846,51.92306397573781,57.67255506333443,49.172805488113596,44.9841866575774,85.04688256274929,34.659188687772215,13.345105396060417,48.283904928345855,45.89581319403415,54.0994094737652,17.72960650260641,35.0456911929831,39.01218808660614,57.584170221476235,72.09778601375864,25.580500687082694,47.77966885264339,73.72136789921093,47.75375409388111,61.51977447815807,63.31814149578216
65.37435795833639,55.796695454409495,81.81378057705855,45.243853597299456,52.34982503684332,46.10845120003878,73.36863279126284,28.722977715625507,57.3713824934933,26.03561950180805,65.71874420430659,43.425266985975455,33.62114023812571,44.53136767560318,57.94708815551525,57.40768132157519,47.67744129345043,56.4034541190248,31.098364806956738,51.57085356251563,32.577691272045925,69.53309078406792,34.21012925629706,35.591873242868424,41.69685772578858,37.7962136809715,58.15445522178759,54.98791972739591,23.620432901743445,53.84345608400222,59.246797251236494,71.32286200721435,47.21240593442493,50.620743102482606,60.54081348393725,61.674628171293506,74.86039900044064,50.15482523312213,71.61122396942527,44.12658108356751,46.5680002694903,72.99196514112394,88.71080754474163,41.21211700506377,24.527103537878652,45.2728716509118,50.74738268253209,47.32826262933308,53.002951155459904,76.39000541752856
47.417138356154574,47.82343457445867,57.058611871291546,56.2601419358904,33.48905586852123,61.369413723622415,5.289344422920134,54.917891322244,44.38120276614342,67.78230144416548,39.16951031699102,44.25383682674921,18.823733483515472,72.37097111157671,54.52880602856257,67.39342120971038,44.32511827038342,41.71855608092348,56.497782128442694,47.2806249767921,63.421608346434695,68.65581184747309,76.36459117394281,41.02075308806017,38.323113448173174,39.44852793452134,45.790008425281364,40.1630789990871,50.62463896318137,54.352431160134415,31.798199983511633,56.79646014861708,36.75177606776249,51.607480752781214,49.39050962450783,26.863996905553226,40.36478929373785,27.668917321096618,45.88351822313586,21.738212933251685,47.67074727575842,36.255125241704945,38.12015808347261,86.22644043403325,31.6712770059471,41.16179874807082,42.96802503415302,57.33823795235435,49.73500381646896,49.22127642994525
54.833025784876035,73.75599628730814,41.94040670737444,53.92089531640345,77.19619303673234,100.0,67.51497796569635,17.086946145783,46.323936513459955,45.90062931503725,59.47644325311008,22.468922278292386,57.05851787898289,31.12330919634321,34.61170144951268,27.523333022812327,44.16705610977474,39.85607978996086,60.450736463651005,54.0277344462828,55.1974731589455,49.080607539479054,45.87455799962293,35.919233703084956,37.06042527503896,68.37664121176915,57.59691569521224,38.69087097510069,21.099713658312403,46.085876920956316,47.470673634638814,37.78351313679988,52.40988818873955,57.14410441893429,52.880837945994855,60.674470921832956,70.28829549147446,11.154280136648639,57.56398099059316,53.26245948354092,36.2724660590852,63.32455341063284,68.61728108609098,64.48847452704595,46.45933016382079,50.05039059447401,67.26366880128492,51.18998310438209,25.73816696680315,59.17492724743051
84.75005665638787,38.08569592819567,63.92765270724032,62.83436048528817,58.05471391876502,60.068916672498354,11.119016326125767,47.95193114204007,52.959599975770445,50.66030572625026,52.252060175599574,21.621944687111732,63.2143684054381,38.665081163895564,45.21586951868521,44.84866225034968,63.410378993225045,64.71130030000498,23.50525864390511,72.44935158484883,48.51382792313708,59.247874943331084,52.10723811492021,12.196452232182185,39.727252661878055,41.83609303872841,12.028892484543984,35.008542109231215,45.19100735411031,49.49665805263639,50.99727133885744,63.30091624123475,45.38034628522673,54.796448321082515,68.9141950154577,40.3631304626982,58.61110752480988,68.62102721813756,60.160211726552134,59.03479355379664,13.067881609411014,50.71530271157807,44.249619369549265,47.881199486703686,73.8506693234833,29.338366173423637,41.81950288655747,39.85218198792325,49.6237667118285,50.76129224125686
56.910053543743494,47.05801152288686,78.38170585038142,55.886390375736724,53.87900015193731,25.204471679570297,36.14043946877002,36.754647800188756,60.989902860141505,68.55156026375911,14.091791387088943,48.19651653134091,78.89588213579289,55.09892008380187,60.72607379918776,48.56451911393626,67.84147582985938,73.49509604963202,51.93595941712361,42.077810898942005,54.12222882445173,36.657028548577,71.99215403781062,53.58400115901928,67.15111763813773,43.38794251973894,29.34555496312724,64.27683348507352,52.14143350164706,43.25455597767367,52.25041651349184,37.16324954504764,48.46305713319987,75.2624706101315,56.94594597004409,45.726850686335546,44.57705441379961,90.28437161533617,46.20039412404719,66.43572151727358,35.99403143056902,48.37110923727681,53.24722748277337,36.36129864091159,49.335665386254426,35.09354891685253,75.12573034400107,50.326107152336704,50.08559182519394,50.589605010654964
44.16667835804115,52.28574671895327,67.48903400266691,41.25384418289926,67.89095528457518,52.93251975706964,38.30750922500065,39.9160372175457,42.56192308764162,35.34751585293527,31.762431365988977,53.42826588404883,55.54845605768998,69.49317678167655,61.755049532551496,47.94998075771336,58.18109091079802,37.272347796851165,48.59567312871252,71.47231858026865,64.38349252301008,45.330520484518814,22.975494429237003,61.42931740695693,32.337237568279235,50.81098054688642,64.23104343976891,44.31139318200103,44.45427746801286,79.04821775887258,46.5796144032154,45.24971067064527,54.92548707646179,38.812122090562,46.911884259914956,30.80456809330795,46.30680268569486,50.086460395045314,49.536630529796774,39.97183928193501,69.79765364885263,67.6293790239202,32.84362610848248,50.59505118748403,34.62751089815061,54.83504823164662,36.295477268175794,47.83566804739922,56.74411760296906,46.88247968324334
61.980668074840956,61.823703860537066,24.03909491551526,77.48674494337948,40.09606451682404,34.62147300125079,26.520122523484154,73.52381610002044,61.85728388691154,52.6093143335656,39.76591682780963,70.66272616044388,66.34413209471398,58.17693539130707,74.02189288716225,45.13318455090474,37.2932804089203,52.225791270177936,38.21482203627354,54.4359659949068,36.68627545084252,43.465029386662124,35.83572278800892,27.498799142143554,37.04338387482683,63.595470020675066,26.835769488167802,40.29860193033721,50.6805305308208,37.2159311537958,69.27568512825053,52.79259516088574,32.59042190011493,54.5603506325675,51.79793949292846,35.207764656629934,57.6265812450664,57.35314901114542,44.852298742548946,52.00158030785596,48.377721840457944,68.93986121614,62.604808257507635,43.22964548482966,27.26041343534002,47.51562160560374,69.27608900523488,79.31251448520005,56.42442268349611,32.8741581814959
55.25712669238705,68.36847920790639,72.30803065947504,56.103852797757966,39.07704188412377,58.57943210630187,59.03148268995972,47.48953905835036,67.03788134829901,45.75610905498192,80.02079398732867,66.62549920557707,37.2238347776139,32.886406128360846,34.75004620321055,54.164074490655764,33.75332296146326,72.55905127574451,15.224955037885271,78.84470549359929,44.00311195105017,65.59192139907093,34.34583514084285,38.048642471281,21.760051876113746,34.54159130918192,47.314726937495465,45.61830849410101,58.5054874173794,44.550874904106585,28.92033549658585,21.03911820070136,68.8796566964564,71.6531503910714,62.464562309155745,54.05968712064697,77.93829055810572,60.69200663448408,79.20749873694542,58.154742248570486,40.87701774543829,78.37429663445785,47.990008671731054,26.200331953682294,47.93801796828328,25.19610305762722,24.282933566991574,39.17459155423906,43.839552712449695,52.850378759064135
56.206676946347926,55.39267423455506,64.58049429605488,56.444381452785215,52.59549242443013,49.498758776540775,68.15944312275597,49.055805897739084,34.06328800115621,43.59789386087163,50.14600658851406,71.99776157217144,6.384867423218479,49.86714430681,49.44038947634286,61.728471107137594,74.7478327262174,47.85100642846592,37.63219282013856,52.32071794798377,48.1917067431528,70.50084520471376,27.807770193514752,44.30041532037928,37.42274857067596,48.872674915403515,40.71285300506741,56.66087673285149,66.34745361789646,46.20830550597025,46.15423115109755,73.16452097229751,59.11185197696225,53.08786655162342,64.51476043104613,29.84406839776791,59.139382167379516,72.78988606323446,84.78303768333438,39.56905632447113,68.19725163279944,74.662609806043,57.07350770415132,72.92353452708105,49.1179600536881,39.80847120620559,68.23444753240342,29.55920114587725,58.32747006361903,25.494848774286655
23.877946432282922,37.98107780936076,50.92990031524035,59.309785060295766,40.17316215376276,66.94307500063103,69.37757752185946,60.64297693665735,62.072577617913915,53.91162183980201,58.45633625138696,67.8706735883499,58.65930758435666,41.25297590135007,68.71080090877683,45.61178748308718,45.516142649701926,35.52725676932151,46.28875436396384,44.705222857503095,57.396856521107644,50.11303005366479,41.88690068717161,38.8598049002806,55.408533705961176,55.09916702629784,66.2957416899756,57.07369708674871,48.788588102893236,49.37810110910131,28.11760789843603,54.27317674322718,68.26871798419165,63.938683199159954,83.25069389875546,58.235559344075895,62.57844436344263,22.274538956594412,55.67000939067253,70.737271443199,42.66558914750302,57.76617635174669,41.76855213906363,71.34187650961817,30.291010717347646,71.34609080282509,68.59614813710958,55.077332430227486,28.663674927785234,27.64114737071541
35.44820889080031,32.744123663365215,46.95700576595375,28.472792655097678,46.53282755946397,45.23980051140631,61.42040677602032,53.526112572763616,57.682825630791534,66.65157237857582,61.02966089046898,58.4427041560134,51.168861224504774,36.846383557321936,51.99607306021239,71.1771450740769,35.53817176247056,41.96328400958038,34.53898750154653,73.11244288111448,39.64227013535332,50.5540644317388,33.29633055965341,61.54574243714332,53.273861080070844,46.27721036966855,55.1963513615644,37.68000209406649,59.53524421165603,53.45625196226616,40.64153964282337,69.32405248140677,65.17104790340619,62.032720212040815,35.470310439556364,71.24348731576599,67.97410503738747,47.879762765859624,98.67540491946757,61.51474638591305,32.95013863414927,55.10241247156792,46.94995261927288,55.12823708284778,35.89059944286262,43.71578996793227,49.05901002470949,67.09474683473417,59.437720252109735,24.91817121447535
65.45709249286276,49.17599162150423,31.22969815912734,71.98347925168545,44.6878663561969,30.17906597129593,62.09639527287372,68.49727902609403,38.06964483146872,43.23198009128653,87.61182518677485,40.33341763488676,49.11656398329038,61.73060021752185,56.88885446217742,61.09655429631116,48.898825152859914,10.99731264793739,47.900390451602775,47.11854123519845,50.60174716696534,34.26287784229554,30.858767097164836,28.528313757379085,54.61581158316511,55.008535546313055,41.81700206294956,55.3199006345195,55.26358625911059,50.00517913325549,52.5722847721596,66.83736252748994,41.62059230473162,47.55319538766347,51.79081326283598,48.8221505433756,35.875403347399875,70.65976539108959,70.15398215288576,71.00960743549349,19.66345568704798,38.67179989839784,54.52012475327791,52.31409142415259,62.469395781107934,68.56559609676331,51.28166507564574,72.51092182915535,56.51191809123571,54.125950571567394
19.35671550782767,59.16192131728243,67.77206399452062,57.439746111813804,56.65383301267175,23.87355338969301,45.15498087109002,48.71921670886433,54.3997443811466,75.18401283517568,65.04830262380632,54.41393669298952,64.3896642536786,63.7232714173703,51.013717686369745,31.262375497543765,58.49860608853371,43.68217706134796,47.5190288211112,34.50410297555749,62.65559363966767,88.3690511932874,45.34119446507248,46.53281378955863,41.618996020660504,28.235352740973624,50.275306249840305,69.62374876893567,57.645621864479686,42.94896088771131,57.539924369211086,44.15370468848756,33.225817952198895,33.073327972936234,25.390363470286957,47.54961039647995,38.88307950907486,54.57915454596163,43.98191650748862,45.060506338757996,55.03786708027547,70.80164829649871,42.017602348560374,58.08180667670039,74.76535040346182,18.672920753953242,64.88129188333106,58.27869754313046,49.44359016790675,72.69644398941584
36.661672591889364,53.2768139091047,53.83758956926747,44.069075879389175,59.59697687457634,71.47283979568681,52.61723279815021,40.68166169856367,72.3148985968714,72.0571015690047,32.465000611116814,63.17920410424109,68.01817265841322,36.17853930757429,32.720471570800825,72.43762755242862,45.91305618747911,41.928224985468134,54.21667825493405,52.40070894311486,65.05252714177931,56.26508192913697,74.78364409702841,48.577841111732454,57.90526028121259,37.459688310542525,27.162081860886143,69.67327202826745,27.582257128701105,83.65891840497149,50.39490437640005,60.81469828815905,38.73735000675607,45.8760633712152,62.35691991255103,46.07476299487483,51.30044423036492,61.48560728692883,64.20671365894935,71.23524806759211,64.95614440182214,67.55974875769515,64.28063493658017,47.469862159639774,63.074555709720755,33.191388555091706,33.29841647623851,34.933723379655724,53.66223163375513,43.848174198021326
67.18376898647885,42.23688066455773,59.56502382695183,97.22377762572212,58.75933232803825,59.819841242916176,59.30493357125055,50.87658720943612,70.08220727934429,45.36852459687903,37.7267679264776,48.30704998512899,36.355725539711365,48.8797513451148,50.945295277890146,66.99905054152005,48.03166090854373,33.277343950888074,43.220230334547225,55.563108330479324,60.97535557988905,69.83248031706637,31.59718532842812,55.68665050980001,56.34216053937274,40.1437293516294,43.610172065446875,55.484945859562096,58.125298864664316,72.27386533784212,62.49198227105893,74.10854995506517,25.537867223634507,64.94248074966751,52.094539459558554,58.85507986019945,51.18614229154515,61.12291931960694,41.80081951493458,24.062576628988346,30.549948083875066,64.5154307878967,51.29846538176314,39.466413134617504,87.35059173530803,60.96493281722874,58.48894838488777,56.92727126420695,54.24065144959173,40.2542680304019
52.59310313779013,21.920537384528505,31.852074763838313,39.16334925382889,24.502077414275693,37.6620811099772,57.93558652174713,67.98670246867,56.570317531185324,75.91904022475927,24.97524526221453,65.93471217278697,44.039892770861485,61.47542835237291,65.4772697234337,53.21038842293018,49.9911491718068,50.31590419485143,60.31615170779299,30.861329638710764,66.66198478218516,60.99530423293962,42.947578797206205,53.158015351132875,59.57853636173577,58.70115618954389,69.77230193499138,31.30472000750853,42.12506739730281,56.551508224869615,58.25126671258587,84.49785348086228,57.64862469504486,31.79948693985795,46.157989488744015,64.1900167298031,78.35325178636096,39.55339519753592,52.35869843634109,71.0367897559417,46.333521255770194,59.665165357184755,40.40765898082062,49.0096451892326,34.56900072656936,59.05839280989692,69.13780699146457,51.27686874570514,37.757863080072404,32.12292807903388
29.920173100300534,77.49225437052816,20.31306013429614,41.45145601177803,60.47438286715601,69.10068048399708,46.62390623256597,57.34443084004858,39.474297449557,59.37866611555668,65.78530028090394,46.01902408801732,42.17192476576863,53.77872379501078,24.433560534798215,54.31745445877451,29.010889670078626,59.57070438186976,53.10022534701788,25.56273183303143,60.99401255120033,33.542064415685665,32.19991299753218,52.117071140303366,70.91607920641624,32.63648583961992,64.55329617000884,40.61726605807751,53.390024451791895,76.91817244783296,61.524647935199155,48.18924472547223,64.40840060772055,36.98959833958182,79.0502636296872,49.96921873860313,52.24486195825038,24.785066152968756,48.791051060614755,56.24329381357364,60.002905687426214,61.39112446729477,30.678078884227443,47.85848322860346,50.30538637349094,59.105789842086935,54.10668024545195,45.81099941887953,56.164339464755436,50.18592188076998
72.69111117392671,39.21553910789791,50.67880558955996,34.284823779568306,57.044883448030426,92.72859275372069,36.29542257108592,47.72621891926091,36.69622648223468,67.61818073248524,30.7934416449272,62.13103751152093,57.620625341945356,37.62531673752813,42.87148333019636,58.08878543268183,57.03673043523731,27.36721304082133,37.095636248946434,70.84885651026964,21.460146887844136,30.325782515514703,50.413375439364046,41.22455321450762,72.9076657235381,70.11442040004714,30.757958357156358,37.13194740678748,67.01500279916172,43.54584863166116,62.332742997239514,53.01359163869979,40.930109262609605,45.891013949746714,17.333320761254463,39.82588244869063,35.580260841134674,31.605821880161844,62.0327650488999,29.63373489082505,47.92482587364711,73.93971702476485,60.84926527603244,76.62557211437803,60.15142625514874,49.39616520900476,47.77472133056668,58.121603069103706,42.143963417503436,37.758578463619315
19.87378338694476,44.12295284818594,64.61330170041406,42.58998013290454,59.96415833018099,63.53278719767483,31.007128351989486,33.877131703664446,68.04662991366911,46.044204949313006,43.47338359515206,42.49216423623636,75.45257218691404,50.40107567799144,68.55123235210263,54.63840373214032,46.32992251813108,40.907318225758075,43.8735122608211,64.30901690264275,60.549321822365435,76.50519391661031,38.443722699513415,46.02223514920817,86.37078333182747,35.941671003959456,65.29379955075318,60.48887093822942,77.36556490054404,56.80266621281083,43.41503584075507,39.08571793140178,45.8029177097987,34.697344980700635,42.49140472509419,45.10151662126604,35.61631147577823,53.20679753408919,50.80411031138605,65.10963651759833,78.7539684957274,77.62859053463596,39.25541232925305,44.659039550604334,43.6354529993065,47.983672150699036,45.8388513463458,45.68685664255103,41.386639729267216,49.93308062053923
46.17516305008996,57.89081337723469,71.24905658366349,31.63508890219895,49.720187576230025,54.501154349074966,49.334333225209875,47.34160248940969,55.83077492524519,59.293647971078535,63.235753066103015,69.88043497480578,55.65859733432445,33.52598228788618,37.636789639734616,52.6405829149197,58.542778591533576,22.38087173509255,42.602104170531085,31.375424962197034,56.39057671657853,39.11409565677436,43.20686767597636,40.130970633887834,84.41928238725961,21.27120773538609,70.98900547015,75.83163695000464,58.19229805191704,68.41478356377783,46.08742480617211,49.29395333392807,64.39230175056822,52.647334347062376,51.10567794009581,51.002841407701595,66.72556038787904,57.8417867213734,30.4313097557554,49.123735265121404,25.105635719945713,43.676343304927336,23.368043628486085,39.08823421010074,24.50957224948082,39.08532032245209,17.070177871826253,49.59456470754683,44.867950086439954,63.55124735554529
62.73849181166295,53.627874755213796,54.878321595384044,43.6900031534728,50.3315120752415,60.60583865354258,66.46296021914975,14.802253671218484,43.29374349252703,60.35289801920543,47.99949008967917,54.01349219889271,44.93887574165573,65.5421968706553,62.047462795328194,48.16850280541248,33.39274291916492,27.112534272441113,46.99325001140882,43.57204887597482,41.07196012263498,37.823806826605036,39.73089215739946,61.89403007609346,34.52830065908554,49.98957081765141,61.26597912951255,41.16676455324356,68.48911361105806,73.70485018171436,49.15151968897343,75.28299658289328,48.19606969653297,47.92835124535902,47.28034013029447,43.19571130520056,53.264765458288444,48.95223686583126,42.23449899439456,45.77227201423789,58.22671524384838,62.452778888980944,32.06731633544949,53.41563440094027,78.00335836394672,47.65650289395403,64.88739905460486,52.46097575702249,63.56222358194706,31.026773286477177
